Date1,Date2,Dest_Name,Origin_Name,Price,QueryID,Seq,Total_Price,TripID,Dest_ID,Origin_ID,,,,
5/2/17,5/3/17,Rome,Atlanta,391,"Atlanta, Amsterdam, Copenhagen, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,987,2,ROME,ATL,,,,
5/10/17,5/11/17,Vienna,Rome,32,"Atlanta, Amsterdam, Copenhagen, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,987,2,VIE,ROME,,,,
5/13/17,5/14/17,Palma,Vienna,32,"Atlanta, Amsterdam, Copenhagen, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,987,2,PMI,VIE,,,,
5/16/17,5/17/17,Amsterdam,Palma,57,"Atlanta, Amsterdam, Copenhagen, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,987,2,AMS,PMI,,,,
5/19/17,5/20/17,Copenhagen,Amsterdam,45,"Atlanta, Amsterdam, Copenhagen, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,987,2,CMS,AMS,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Amsterdam, Copenhagen, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,987,2,ATL,CMS,,,,
5/7/17,5/8/17,Rome,Atlanta,391,"Atlanta, Amsterdam, Copenhagen, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1011,3,ROME,ATL,,,,
5/10/17,5/11/17,Vienna,Rome,32,"Atlanta, Amsterdam, Copenhagen, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1011,3,VIE,ROME,,,,
5/13/17,5/14/17,Palma,Vienna,32,"Atlanta, Amsterdam, Copenhagen, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1011,3,PMI,VIE,,,,
5/17/17,5/18/17,Copenhagen,Palma,43,"Atlanta, Amsterdam, Copenhagen, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,1011,3,CMS,PMI,,,,
5/22/17,5/23/17,Amsterdam,Copenhagen,39,"Atlanta, Amsterdam, Copenhagen, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,1011,3,AMS,CMS,,,,
5/27/17,5/28/17,Atlanta,Amsterdam,474,"Atlanta, Amsterdam, Copenhagen, Palma, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,1011,3,ATL,AMS,,,,
5/3/17,5/4/17,Rome,Atlanta,391,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,941,0,ROME,ATL,,,,
5/10/17,5/11/17,Copenhagen,Rome,38,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,941,0,CMS,ROME,,,,
5/14/17,5/15/17,Vienna,Copenhagen,67,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,941,0,VIE,CMS,,,,
5/17/17,5/18/17,Paris,Vienna,42,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,941,0,CDG,VIE,,,,
5/20/17,5/21/17,Amsterdam,Paris,47,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,941,0,AMS,CDG,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,941,0,ATL,AMS,,,,
5/7/17,5/8/17,Rome,Atlanta,391,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,957,1,ROME,ATL,,,,
5/10/17,5/11/17,Vienna,Rome,32,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,957,1,VIE,ROME,,,,
5/16/17,5/17/17,Amsterdam,Vienna,75,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,957,1,AMS,VIE,,,,
5/19/17,5/20/17,Copenhagen,Amsterdam,45,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,957,1,CMS,AMS,,,,
5/22/17,5/23/17,Paris,Copenhagen,43,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,957,1,CDG,CMS,,,,
5/27/17,5/28/17,Atlanta,Paris,371,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,957,1,ATL,CDG,,,,
5/10/17,5/11/17,Rome,Atlanta,397,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,965,2,ROME,ATL,,,,
5/16/17,5/17/17,Vienna,Rome,43,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,965,2,VIE,ROME,,,,
5/19/17,5/20/17,Copenhagen,Vienna,79,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,965,2,CMS,VIE,,,,
5/22/17,5/23/17,Paris,Copenhagen,43,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,965,2,CDG,CMS,,,,
5/26/17,5/27/17,Amsterdam,Paris,37,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,965,2,AMS,CDG,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,965,2,ATL,AMS,,,,
5/2/17,5/3/17,Paris,Atlanta,361,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,990,3,CDG,ATL,,,,
5/7/17,5/8/17,Rome,Paris,47,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,990,3,ROME,CDG,,,,
5/10/17,5/11/17,Vienna,Rome,32,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,990,3,VIE,ROME,,,,
5/16/17,5/17/17,Amsterdam,Vienna,75,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,990,3,AMS,VIE,,,,
5/19/17,5/20/17,Copenhagen,Amsterdam,45,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,990,3,CMS,AMS,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Amsterdam, Copenhagen, Paris, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,990,3,ATL,CMS,,,,
5/3/17,5/4/17,London,Atlanta,363,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",0,870,0,LON,ATL,,,,
5/6/17,5/7/17,Palma,London,32,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",1,870,0,PMI,LON,,,,
5/10/17,5/11/17,Amsterdam,Palma,38,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",2,870,0,AMS,PMI,,,,
5/15/17,5/16/17,Dublin,Amsterdam,32,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",3,870,0,DUB,AMS,,,,
5/18/17,5/19/17,Paris,Dublin,37,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",4,870,0,CDG,DUB,,,,
5/23/17,5/24/17,Atlanta,Paris,368,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",5,870,0,ATL,CDG,,,,
5/2/17,5/3/17,London,Atlanta,363,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",0,921,1,LON,ATL,,,,
5/7/17,5/8/17,Palma,London,32,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",1,921,1,PMI,LON,,,,
5/10/17,5/11/17,Amsterdam,Palma,38,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",2,921,1,AMS,PMI,,,,
5/15/17,5/16/17,Dublin,Amsterdam,32,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",3,921,1,DUB,AMS,,,,
5/18/17,5/19/17,Paris,Dublin,37,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",4,921,1,CDG,DUB,,,,
5/22/17,5/23/17,Atlanta,Paris,419,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",5,921,1,ATL,CDG,,,,
5/10/17,5/11/17,London,Atlanta,458,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",0,978,2,LON,ATL,,,,
5/14/17,5/15/17,Palma,London,34,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",1,978,2,PMI,LON,,,,
5/17/17,5/18/17,Amsterdam,Palma,36,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",2,978,2,AMS,PMI,,,,
5/22/17,5/23/17,Dublin,Amsterdam,32,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",3,978,2,DUB,AMS,,,,
5/25/17,5/26/17,Paris,Dublin,47,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",4,978,2,CDG,DUB,,,,
5/30/17,5/31/17,Atlanta,Paris,371,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",5,978,2,ATL,CDG,,,,
5/9/17,5/10/17,London,Atlanta,358,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",0,981,3,LON,ATL,,,,
5/14/17,5/15/17,Palma,London,34,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",1,981,3,PMI,LON,,,,
5/18/17,5/19/17,Paris,Palma,55,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",2,981,3,CDG,PMI,,,,
5/23/17,5/24/17,Amsterdam,Paris,33,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",3,981,3,AMS,CDG,,,,
5/26/17,5/27/17,Dublin,Amsterdam,32,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",4,981,3,DUB,AMS,,,,
5/29/17,5/30/17,Atlanta,Dublin,469,"Atlanta, Amsterdam, Dublin, London, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",5,981,3,ATL,DUB,,,,
5/3/17,5/4/17,Rome,Atlanta,391,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",0,911,0,ROME,ATL,,,,
5/11/17,5/12/17,London,Rome,38,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",1,911,0,LON,ROME,,,,
5/14/17,5/15/17,Palma,London,34,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",2,911,0,PMI,LON,,,,
5/17/17,5/18/17,Dublin,Palma,60,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",3,911,0,DUB,PMI,,,,
5/20/17,5/21/17,Amsterdam,Dublin,32,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",4,911,0,AMS,DUB,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",5,911,0,ATL,AMS,,,,
5/10/17,5/11/17,Rome,Atlanta,397,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",0,926,1,ROME,ATL,,,,
5/16/17,5/17/17,Palma,Rome,75,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",1,926,1,PMI,ROME,,,,
5/19/17,5/20/17,London,Palma,18,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",2,926,1,LON,PMI,,,,
5/22/17,5/23/17,Dublin,London,38,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",3,926,1,DUB,LON,,,,
5/25/17,5/26/17,Amsterdam,Dublin,32,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",4,926,1,AMS,DUB,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",5,926,1,ATL,AMS,,,,
5/9/17,5/10/17,Rome,Atlanta,356,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",0,974,2,ROME,ATL,,,,
5/12/17,5/13/17,Amsterdam,Rome,46,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",1,974,2,AMS,ROME,,,,
5/17/17,5/18/17,Palma,Amsterdam,47,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",2,974,2,PMI,AMS,,,,
5/20/17,5/21/17,London,Palma,18,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",3,974,2,LON,PMI,,,,
5/23/17,5/24/17,Dublin,London,38,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",4,974,2,DUB,LON,,,,
5/29/17,5/30/17,Atlanta,Dublin,469,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",5,974,2,ATL,DUB,,,,
5/6/17,5/7/17,Rome,Atlanta,391,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",0,1000,3,ROME,ATL,,,,
5/9/17,5/10/17,London,Rome,38,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",1,1000,3,LON,ROME,,,,
5/14/17,5/15/17,Palma,London,34,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",2,1000,3,PMI,LON,,,,
5/17/17,5/18/17,Amsterdam,Palma,36,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",3,1000,3,AMS,PMI,,,,
5/23/17,5/24/17,Dublin,Amsterdam,32,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",4,1000,3,DUB,AMS,,,,
5/26/17,5/27/17,Atlanta,Dublin,469,"Atlanta, Amsterdam, Dublin, London, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",5,1000,3,ATL,DUB,,,,
5/3/17,5/4/17,London,Atlanta,363,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,894,0,LON,ATL,,,,
5/6/17,5/7/17,Dublin,London,42,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,894,0,DUB,LON,,,,
5/10/17,5/11/17,Vienna,Dublin,65,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,894,0,VIE,DUB,,,,
5/13/17,5/14/17,Palma,Vienna,32,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,894,0,PMI,VIE,,,,
5/17/17,5/18/17,Amsterdam,Palma,36,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,894,0,AMS,PMI,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,894,0,ATL,AMS,,,,
5/9/17,5/10/17,Amsterdam,Atlanta,370,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,999,1,AMS,ATL,,,,
5/13/17,5/14/17,London,Amsterdam,27,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,999,1,LON,AMS,,,,
5/16/17,5/17/17,Palma,London,32,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,999,1,PMI,LON,,,,
5/23/17,5/24/17,Vienna,Palma,32,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,999,1,VIE,PMI,,,,
5/26/17,5/27/17,Dublin,Vienna,69,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,999,1,DUB,VIE,,,,
5/29/17,5/30/17,Atlanta,Dublin,469,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,999,1,ATL,DUB,,,,
5/2/17,5/3/17,London,Atlanta,363,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1005,2,LON,ATL,,,,
5/8/17,5/9/17,Palma,London,31,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1005,2,PMI,LON,,,,
5/13/17,5/14/17,Vienna,Palma,32,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1005,2,VIE,PMI,,,,
5/16/17,5/17/17,Amsterdam,Vienna,75,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,1005,2,AMS,VIE,,,,
5/19/17,5/20/17,Dublin,Amsterdam,32,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,1005,2,DUB,AMS,,,,
5/22/17,5/23/17,Atlanta,Dublin,472,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,1005,2,ATL,DUB,,,,
5/10/17,5/11/17,London,Atlanta,458,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1009,3,LON,ATL,,,,
5/16/17,5/17/17,Palma,London,32,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1009,3,PMI,LON,,,,
5/20/17,5/21/17,Vienna,Palma,32,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1009,3,VIE,PMI,,,,
5/23/17,5/24/17,Dublin,Vienna,78,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,1009,3,DUB,VIE,,,,
5/26/17,5/27/17,Amsterdam,Dublin,43,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,1009,3,AMS,DUB,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Dublin, London, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,1009,3,ATL,AMS,,,,
5/3/17,5/4/17,London,Atlanta,363,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",0,879,0,LON,ATL,,,,
5/8/17,5/9/17,Rome,London,39,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",1,879,0,ROME,LON,,,,
5/12/17,5/13/17,Paris,Rome,47,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",2,879,0,CDG,ROME,,,,
5/16/17,5/17/17,Dublin,Paris,42,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",3,879,0,DUB,CDG,,,,
5/20/17,5/21/17,Amsterdam,Dublin,32,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",4,879,0,AMS,DUB,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",5,879,0,ATL,AMS,,,,
5/7/17,5/8/17,Rome,Atlanta,391,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",0,899,1,ROME,ATL,,,,
5/12/17,5/13/17,Amsterdam,Rome,46,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",1,899,1,AMS,ROME,,,,
5/15/17,5/16/17,Dublin,Amsterdam,32,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",2,899,1,DUB,AMS,,,,
5/20/17,5/21/17,London,Dublin,27,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",3,899,1,LON,DUB,,,,
5/24/17,5/25/17,Paris,London,32,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",4,899,1,CDG,LON,,,,
5/27/17,5/28/17,Atlanta,Paris,371,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",5,899,1,ATL,CDG,,,,
5/10/17,5/11/17,Rome,Atlanta,397,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",0,908,2,ROME,ATL,,,,
5/13/17,5/14/17,London,Rome,38,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",1,908,2,LON,ROME,,,,
5/16/17,5/17/17,Paris,London,32,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",2,908,2,CDG,LON,,,,
5/22/17,5/23/17,Dublin,Paris,43,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",3,908,2,DUB,CDG,,,,
5/25/17,5/26/17,Amsterdam,Dublin,32,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",4,908,2,AMS,DUB,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",5,908,2,ATL,AMS,,,,
5/2/17,5/3/17,London,Atlanta,363,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",0,936,3,LON,ATL,,,,
5/8/17,5/9/17,Rome,London,39,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",1,936,3,ROME,LON,,,,
5/12/17,5/13/17,Amsterdam,Rome,46,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",2,936,3,AMS,ROME,,,,
5/15/17,5/16/17,Dublin,Amsterdam,32,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",3,936,3,DUB,AMS,,,,
5/18/17,5/19/17,Paris,Dublin,37,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",4,936,3,CDG,DUB,,,,
5/22/17,5/23/17,Atlanta,Paris,419,"Atlanta, Amsterdam, Dublin, London, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",5,936,3,ATL,CDG,,,,
5/3/17,5/4/17,London,Atlanta,363,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,910,0,LON,ATL,,,,
5/7/17,5/8/17,Paris,London,32,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,910,0,CDG,LON,,,,
5/10/17,5/11/17,Vienna,Paris,47,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,910,0,VIE,CDG,,,,
5/16/17,5/17/17,Dublin,Vienna,80,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,910,0,DUB,VIE,,,,
5/20/17,5/21/17,Amsterdam,Dublin,32,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,910,0,AMS,DUB,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,910,0,ATL,AMS,,,,
5/2/17,5/3/17,London,Atlanta,363,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,999,1,LON,ATL,,,,
5/6/17,5/7/17,Dublin,London,42,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,999,1,DUB,LON,,,,
5/9/17,5/10/17,Amsterdam,Dublin,32,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,999,1,AMS,DUB,,,,
5/12/17,5/13/17,Vienna,Amsterdam,101,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,999,1,VIE,AMS,,,,
5/17/17,5/18/17,Paris,Vienna,42,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,999,1,CDG,VIE,,,,
5/22/17,5/23/17,Atlanta,Paris,419,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,999,1,ATL,CDG,,,,
5/9/17,5/10/17,London,Atlanta,358,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1007,2,LON,ATL,,,,
5/16/17,5/17/17,Vienna,London,47,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1007,2,VIE,LON,,,,
5/19/17,5/20/17,Paris,Vienna,68,"Atlanta, Amsterdam, Dublin, London, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1007,2,CDG,VIE,,,,
